姓名,部门,职位,入职日期,手机号,邮箱
张伟,作训处,参谋,2023-03-15,13800138001,zhangwei@mil.cn
李强,政治处,干事,2022-08-20,13800138002,liqiang@mil.cn
王芳,保障处,助理员,2024-01-10,13800138003,wangfang@mil.cn
刘洋,通信营,排长,2023-06-25,13800138004,liuyang@mil.cn
陈静,卫生队,军医,2021-11-08,13800138005,chenjing@mil.cn
赵磊,警卫连,班长,2022-04-12,13800138006,zhaolei@mil.cn
周婷,财务科,会计,2024-05-03,13800138007,zhouting@mil.cn
吴涛,装备处,技师,2023-09-18,13800138008,wutao@mil.cn
孙丽,宣传科,报道员,2022-12-01,13800138009,sunli@mil.cn
马超,训练基地,教员,2021-07-22,13800138010,machao@mil.cn
